customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST01610,23,20.0,452.56,1,0,0,No,No,Two year,Electronic check,Fiber optic,Yes,No,No,0
CUST01611,63,65.58,3945.64,1,2,0,Yes,No,One year,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST01612,31,80.62,2180.08,2,4,0,Yes,No,One year,Bank transfer,No,Yes,No,Yes,1
CUST01613,22,69.84,1506.02,3,2,0,Yes,No,One year,Credit card,Fiber optic,Yes,No,No,1
CUST01614,11,97.75,962.6,4,1,0,No,No,Month-to-month,Credit card,DSL,No,Yes,Yes,1
CUST01615,12,63.14,695.63,1,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST01616,33,60.39,1851.22,3,0,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST01617,72,79.81,5617.46,1,1,0,Yes,Yes,Two year,Bank transfer,DSL,No,No,No,0
CUST01618,32,67.48,2137.21,4,0,0,Yes,No,Month-to-month,Credit card,DSL,No,No,No,0
CUST01619,24,55.24,1311.77,2,3,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST01620,39,77.9,2586.01,1,0,0,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST01621,18,48.69,866.15,1,0,0,No,No,Month-to-month,Bank transfer,No,Yes,Yes,Yes,0
CUST01622,1,49.72,42.67,1,3,0,Yes,Yes,Month-to-month,Credit card,No,Yes,No,No,0
CUST01623,24,51.8,1106.28,1,3,0,Yes,Yes,Month-to-month,Credit card,No,No,No,Yes,1
CUST01624,72,98.83,6598.08,3,0,0,Yes,No,Two year,Bank transfer,No,No,Yes,Yes,0
CUST01625,5,20.0,92.2,1,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST01626,35,74.89,2465.73,4,0,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST01627,6,65.86,364.3,2,0,1,No,No,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST01628,23,22.98,523.34,3,0,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST01629,3,72.74,193.36,1,0,0,No,Yes,Month-to-month,Bank transfer,No,No,No,No,1
CUST01630,17,76.89,1164.79,3,0,0,No,No,Two year,Electronic check,DSL,No,No,Yes,1
CUST01631,42,79.74,3309.26,3,1,0,No,Yes,Month-to-month,Bank transfer,No,No,Yes,Yes,0
CUST01632,12,20.0,206.76,3,3,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST01633,32,99.16,2987.28,4,0,1,No,No,Two year,Credit card,Fiber optic,No,Yes,Yes,1
CUST01634,47,46.56,2083.85,1,1,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST01635,72,82.16,5476.77,1,0,0,No,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01636,8,83.53,637.59,3,0,1,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST01637,15,43.08,566.02,3,2,0,No,No,Two year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST01638,4,81.51,318.83,2,3,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST01639,72,55.36,3471.75,2,1,1,Yes,No,One year,Bank transfer,No,No,Yes,Yes,0
CUST01640,72,20.0,1310.58,3,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST01641,23,94.19,1865.87,2,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST01642,55,45.62,2337.93,1,4,0,No,Yes,One year,Credit card,Fiber optic,Yes,Yes,No,0
CUST01643,22,43.64,912.52,2,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST01644,29,54.92,1578.64,1,0,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST01645,2,71.81,138.0,2,3,0,Yes,No,Two year,Electronic check,No,Yes,No,No,0
CUST01646,42,63.57,2486.16,4,2,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST01647,4,78.7,311.62,3,1,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST01648,52,31.51,1510.33,4,2,0,No,No,One year,Electronic check,DSL,Yes,No,No,0
CUST01649,45,46.44,1952.25,3,0,0,No,No,One year,Credit card,No,Yes,Yes,No,0
CUST01650,37,62.1,2158.49,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST01651,1,112.45,102.5,3,1,0,No,Yes,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST01652,10,62.15,606.44,4,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST01653,9,92.13,727.83,4,3,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST01654,13,65.96,800.22,3,1,1,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST01655,2,52.91,101.41,1,2,0,Yes,Yes,Two year,Mailed check,Fiber optic,Yes,No,Yes,0
CUST01656,72,58.83,4174.75,1,3,0,No,Yes,One year,Credit card,Fiber optic,No,Yes,No,1
CUST01657,24,60.79,1433.56,1,4,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST01658,10,80.09,741.88,4,3,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST01659,15,99.37,1410.77,2,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST01660,17,73.99,1143.54,3,5,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST01661,27,94.68,2352.43,2,1,1,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST01662,21,40.88,846.41,3,0,0,No,Yes,Two year,Electronic check,DSL,No,No,Yes,0
CUST01663,72,54.63,3892.48,1,0,0,No,Yes,Two year,Credit card,No,No,No,Yes,0
CUST01664,20,46.89,923.09,1,6,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST01665,72,72.86,4567.91,2,1,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST01666,57,56.03,3121.89,2,1,0,Yes,Yes,One year,Mailed check,DSL,Yes,No,Yes,0
CUST01667,7,83.24,578.17,1,2,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST01668,72,41.72,2716.03,3,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST01669,3,66.08,183.93,2,0,0,No,Yes,Month-to-month,Electronic check,No,No,No,No,0
CUST01670,51,82.17,4051.81,3,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST01671,14,20.0,261.61,1,3,0,Yes,Yes,One year,Credit card,DSL,No,Yes,No,1
CUST01672,63,118.04,7429.25,3,1,0,Yes,No,Two year,Electronic check,No,No,Yes,Yes,0
CUST01673,60,57.92,3191.47,1,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST01674,49,20.0,937.95,3,0,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST01675,46,68.95,3073.02,2,1,0,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST01676,10,65.84,608.44,3,4,0,Yes,Yes,Two year,Bank transfer,No,No,No,No,1
CUST01677,2,62.95,123.2,4,1,0,No,Yes,Two year,Credit card,Fiber optic,No,No,Yes,1
CUST01678,15,89.78,1255.02,1,2,0,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST01679,5,83.69,381.52,1,1,0,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST01680,35,72.45,2196.4,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST01681,12,76.25,831.75,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST01682,72,62.39,4312.8,1,0,0,No,No,One year,Electronic check,Fiber optic,Yes,No,No,0
CUST01683,30,109.39,3242.95,2,1,0,No,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST01684,51,28.02,1268.62,1,3,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST01685,4,68.49,247.46,1,1,0,No,Yes,One year,Mailed check,No,Yes,Yes,Yes,0
CUST01686,59,66.63,3432.28,2,1,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST01687,72,85.33,5858.74,3,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST01688,20,43.9,872.76,2,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST01689,27,21.41,546.94,2,3,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST01690,43,68.92,2793.34,3,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST01691,5,72.03,336.03,2,1,0,No,No,Month-to-month,Credit card,DSL,No,No,Yes,1
CUST01692,20,102.24,1765.21,3,1,0,No,Yes,Two year,Bank transfer,Fiber optic,No,Yes,No,0
CUST01693,15,33.24,478.37,3,1,0,No,No,Two year,Mailed check,DSL,Yes,No,Yes,1
CUST01694,4,93.87,353.07,1,3,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST01695,13,120.0,1480.79,2,0,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST01696,2,55.56,109.43,4,2,0,No,No,One year,Electronic check,Fiber optic,Yes,No,No,1
CUST01697,1,32.73,31.67,4,1,0,No,No,Two year,Electronic check,No,No,Yes,Yes,0
CUST01698,4,54.83,212.11,1,5,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST01699,72,65.35,4653.81,1,1,0,No,No,Two year,Mailed check,No,Yes,No,No,0
CUST01700,23,79.09,1816.32,1,1,1,Yes,No,Month-to-month,Electronic check,No,Yes,No,Yes,0
CUST01701,72,50.22,3388.74,2,0,0,Yes,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST01702,16,103.88,1439.91,2,0,0,No,No,Month-to-month,Electronic check,No,Yes,Yes,Yes,0
CUST01703,11,37.14,375.39,2,2,0,Yes,No,Two year,Credit card,Fiber optic,Yes,Yes,No,1
CUST01704,21,21.52,437.52,3,3,1,No,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST01705,17,92.67,1345.63,2,1,0,Yes,No,Two year,Electronic check,No,No,No,Yes,1
CUST01706,3,20.0,51.51,3,2,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST01707,30,59.9,1545.55,1,0,0,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,1
CUST01708,7,120.0,806.11,1,3,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,No,1
CUST01709,28,64.7,1676.05,2,1,1,No,No,One year,Mailed check,Fiber optic,No,No,No,1
CUST01710,31,36.98,1037.86,1,0,0,Yes,No,One year,Mailed check,No,Yes,Yes,Yes,0
CUST01711,4,63.57,220.17,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST01712,1,63.73,61.17,3,0,0,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST01713,45,69.02,2789.57,1,1,1,No,No,Two year,Mailed check,No,No,No,No,0
CUST01714,18,81.56,1306.3,3,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST01715,1,39.02,36.99,2,1,0,No,Yes,One year,Electronic check,No,No,No,No,1
CUST01716,72,107.19,7207.17,1,1,0,Yes,No,Two year,Electronic check,No,No,No,No,0
CUST01717,1,71.13,64.33,2,0,0,No,Yes,One year,Electronic check,No,No,Yes,Yes,1
CUST01718,35,83.17,2754.41,3,1,1,Yes,Yes,Two year,Electronic check,DSL,No,No,Yes,0
CUST01719,72,49.3,3161.57,2,0,0,Yes,No,Two year,Electronic check,DSL,No,Yes,No,0
CUST01720,8,97.16,753.36,2,1,0,Yes,No,One year,Electronic check,DSL,No,No,Yes,1
CUST01721,4,58.57,207.2,4,1,1,No,Yes,One year,Electronic check,DSL,Yes,No,Yes,0
CUST01722,3,71.94,188.59,3,3,0,No,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST01723,10,41.67,403.1,1,2,0,No,Yes,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST01724,3,40.08,114.97,3,0,0,Yes,No,Two year,Bank transfer,DSL,Yes,No,No,1
CUST01725,35,82.21,2524.57,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,No,0
CUST01726,1,53.91,46.76,3,0,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST01727,21,43.65,894.43,2,1,0,No,No,One year,Credit card,DSL,No,Yes,Yes,0
CUST01728,72,48.92,3404.21,1,1,0,No,No,One year,Bank transfer,DSL,No,No,Yes,0
CUST01729,50,82.47,3707.39,2,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01730,28,49.27,1308.83,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST01731,10,62.06,539.07,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST01732,29,65.38,1755.82,3,2,0,Yes,No,One year,Credit card,Fiber optic,No,Yes,Yes,0
CUST01733,22,20.0,375.24,3,1,0,No,No,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST01734,16,28.22,410.31,2,0,0,No,No,Two year,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST01735,4,73.41,252.89,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST01736,65,46.57,2788.74,2,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST01737,17,91.42,1419.32,2,0,1,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
CUST01738,6,89.17,490.43,4,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST01739,13,82.98,924.26,2,3,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST01740,16,110.49,1598.56,1,1,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST01741,52,62.92,3152.33,2,0,0,No,No,Month-to-month,Mailed check,No,Yes,No,Yes,0
CUST01742,39,81.22,2867.73,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST01743,43,50.39,2074.2,2,0,1,No,No,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST01744,1,120.0,108.65,2,0,0,No,No,Month-to-month,Mailed check,No,Yes,Yes,Yes,1
CUST01745,16,114.59,1674.82,1,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST01746,19,65.3,1159.54,1,2,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST01747,1,74.66,74.11,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST01748,9,98.98,771.74,2,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST01749,42,61.32,2201.84,1,1,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST01750,4,48.58,182.89,3,2,0,Yes,No,Two year,Electronic check,DSL,Yes,No,No,1
CUST01751,22,86.85,1896.11,2,2,0,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,1
CUST01752,7,66.96,468.0,4,3,0,No,No,One year,Electronic check,No,No,No,Yes,0
CUST01753,1,69.57,64.19,1,2,0,No,No,Two year,Electronic check,Fiber optic,No,Yes,No,0
CUST01754,8,44.14,324.95,1,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,0
CUST01755,72,22.06,1503.73,2,1,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01756,48,70.9,3176.36,1,3,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,Yes,1
CUST01757,72,87.62,5962.38,4,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST01758,20,59.35,1164.57,1,1,0,Yes,Yes,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST01759,3,100.91,291.21,2,2,0,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST01760,23,47.4,1007.92,4,4,0,No,No,Two year,Credit card,DSL,No,No,Yes,0
CUST01761,18,38.63,639.21,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,0
CUST01762,55,63.32,3294.33,1,2,1,No,No,Two year,Credit card,DSL,No,Yes,No,0
CUST01763,3,62.94,173.4,2,3,0,No,Yes,Two year,Credit card,Fiber optic,No,Yes,Yes,0
CUST01764,20,84.25,1547.95,2,2,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST01765,4,45.63,155.59,1,2,1,Yes,No,Two year,Mailed check,No,No,Yes,Yes,0
CUST01766,11,99.2,956.01,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST01767,40,114.17,4216.42,3,1,0,Yes,No,One year,Mailed check,Fiber optic,No,No,No,0
CUST01768,19,64.02,1184.02,3,0,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,1
CUST01769,14,96.24,1201.59,1,0,1,Yes,No,Two year,Electronic check,DSL,Yes,No,No,0
CUST01770,15,38.59,537.4,1,0,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST01771,18,91.88,1491.34,1,2,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01772,46,91.18,3631.07,2,0,0,Yes,No,Two year,Mailed check,No,Yes,No,No,0
CUST01773,66,86.59,5679.19,2,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST01774,72,64.61,4550.51,3,2,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST01775,46,20.0,792.83,3,1,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST01776,11,48.96,515.92,1,2,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,1
CUST01777,34,49.35,1513.7,2,2,1,Yes,No,One year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST01778,17,40.54,688.65,1,1,1,No,No,One year,Mailed check,No,Yes,Yes,No,0
CUST01779,8,68.06,487.51,1,3,0,No,Yes,Two year,Mailed check,DSL,Yes,No,Yes,0
CUST01780,55,54.53,2656.68,1,1,0,Yes,Yes,Month-to-month,Credit card,No,No,No,No,1
CUST01781,1,44.38,41.5,1,1,1,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,0
CUST01782,69,38.53,2592.82,2,4,0,Yes,Yes,One year,Credit card,DSL,Yes,No,No,1
CUST01783,18,47.11,745.27,2,2,0,No,No,One year,Bank transfer,No,No,Yes,Yes,1
CUST01784,30,93.04,2669.53,1,3,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST01785,32,48.47,1332.67,4,0,0,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST01786,67,52.13,3450.24,2,1,0,No,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST01787,30,53.58,1385.84,1,4,0,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,1
CUST01788,28,73.47,2030.69,1,0,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST01789,2,76.41,141.15,2,2,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST01790,21,20.0,385.23,4,0,0,Yes,No,Month-to-month,Bank transfer,No,No,No,No,1
CUST01791,4,90.54,360.71,2,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST01792,40,100.91,4030.58,4,2,0,No,No,One year,Mailed check,DSL,No,No,Yes,0
CUST01793,21,38.75,771.05,2,0,1,No,Yes,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST01794,34,40.69,1202.32,2,0,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST01795,1,53.74,49.76,2,2,0,No,No,Month-to-month,Mailed check,No,Yes,Yes,Yes,0
CUST01796,2,46.1,85.69,3,2,0,Yes,No,Two year,Credit card,No,No,No,No,0
CUST01797,37,70.6,2421.95,2,4,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST01798,2,20.0,37.42,3,5,0,No,No,Two year,Electronic check,DSL,No,No,No,1
CUST01799,2,37.05,63.19,1,1,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01800,1,103.48,99.0,2,3,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,No,No,1
CUST01801,72,41.79,2879.07,2,4,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,No,0
CUST01802,40,96.09,3333.63,2,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST01803,13,73.88,898.53,1,0,1,Yes,No,Two year,Electronic check,No,No,No,Yes,0
CUST01804,10,20.0,187.05,2,0,0,No,Yes,Two year,Electronic check,Fiber optic,No,No,No,0
CUST01805,12,80.88,924.33,2,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST01806,44,62.06,2356.02,3,3,0,No,No,Two year,Electronic check,No,No,Yes,No,1
CUST01807,32,53.61,1619.41,3,3,1,Yes,Yes,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST01808,6,71.12,380.68,3,3,0,Yes,No,One year,Mailed check,Fiber optic,No,No,No,1
CUST01809,5,76.87,355.93,2,1,1,No,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST01810,3,82.69,239.64,4,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST01811,32,94.46,2889.26,3,2,0,Yes,Yes,One year,Bank transfer,DSL,Yes,No,Yes,1
CUST01812,43,75.2,2806.23,1,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST01813,9,30.61,258.6,1,2,1,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,1
CUST01814,1,53.16,52.91,2,3,0,Yes,Yes,Month-to-month,Electronic check,No,Yes,Yes,Yes,1
CUST01815,2,120.0,209.64,2,3,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST01816,72,83.11,5851.89,3,0,1,Yes,Yes,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST01817,10,120.0,1146.46,3,2,0,Yes,Yes,Month-to-month,Credit card,DSL,Yes,Yes,No,1
CUST01818,43,99.89,4149.66,3,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST01819,29,71.05,1838.53,1,2,0,Yes,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01820,14,72.54,907.08,2,0,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST01821,6,64.09,379.12,1,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST01822,3,21.55,58.44,1,2,0,No,Yes,One year,Electronic check,No,No,No,Yes,0
CUST01823,28,65.45,1575.03,3,0,1,No,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST01824,44,95.27,3940.74,1,4,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST01825,30,50.01,1303.34,3,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST01826,22,75.3,1606.06,2,0,0,No,No,Two year,Bank transfer,Fiber optic,No,No,Yes,1
CUST01827,1,86.29,81.65,3,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST01828,72,42.26,2985.54,1,4,0,No,No,Two year,Mailed check,No,No,Yes,Yes,0
CUST01829,48,53.72,2495.34,3,3,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST01830,10,39.55,342.83,4,2,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST01831,72,44.45,2903.28,3,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,0
CUST01832,27,32.81,855.91,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST01833,26,42.49,1008.19,3,2,0,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,0
CUST01834,41,100.49,4103.01,2,3,0,Yes,No,Two year,Mailed check,DSL,Yes,Yes,Yes,0
CUST01835,50,42.11,2022.04,3,6,1,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01836,32,68.16,1859.02,3,5,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST01837,4,52.43,205.94,2,0,0,No,Yes,Month-to-month,Credit card,No,No,No,No,0
CUST01838,12,94.47,980.74,3,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST01839,72,97.78,6132.53,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST01840,7,86.6,582.06,1,1,0,Yes,No,Two year,Electronic check,No,No,No,Yes,0
CUST01841,13,72.65,925.32,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST01842,16,59.22,881.62,1,1,0,No,No,One year,Mailed check,Fiber optic,No,No,No,1
CUST01843,17,35.2,534.59,2,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST01844,28,113.59,2871.05,1,3,1,Yes,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST01845,72,46.01,2986.2,2,1,0,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01846,8,81.59,586.8,3,2,0,No,No,Month-to-month,Electronic check,No,Yes,No,No,1
CUST01847,3,91.49,243.3,2,1,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST01848,6,51.12,288.72,1,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST01849,65,90.95,5823.43,2,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST01850,31,84.11,2336.4,1,1,0,No,Yes,Two year,Bank transfer,No,No,Yes,No,0
CUST01851,10,108.2,950.0,2,5,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST01852,50,53.27,2599.01,2,2,0,Yes,Yes,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST01853,59,32.85,1863.08,4,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01854,56,52.36,2901.74,1,1,0,Yes,Yes,Two year,Credit card,Fiber optic,No,Yes,No,0
CUST01855,72,70.22,4422.99,3,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST01856,8,66.46,463.43,3,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,0
CUST01857,42,55.16,2157.36,4,2,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST01858,18,20.0,339.18,1,0,1,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,0
CUST01859,55,76.76,3892.61,2,2,0,Yes,No,One year,Electronic check,DSL,Yes,No,No,0
CUST01860,39,114.31,4189.91,1,1,0,Yes,No,One year,Mailed check,DSL,No,No,Yes,1
